ut_logs/20260602_043251_test_1.log:11:tests/benchmarks/test_latency_cli.py::test_bench_latency FAILED          [100%]
ut_logs/20260602_compile_full.log:33:tests/compile/distributed/test_async_tp.py::test_async_tp_pass_replace[False-dtype1-16-16-8-TestCutlassScaledMMRSModel] FAILED [  3%]
ut_logs/20260602_compile_full.log:34:tests/compile/distributed/test_async_tp.py::test_async_tp_pass_replace[False-dtype1-16-16-8-TestAGCutlassScaledMMModel] FAILED [  3%]
ut_logs/20260602_compile_full.log:39:tests/compile/distributed/test_fusion_all_reduce.py::test_all_reduce_fusion_pass_replace[True-dtype0-64-8-8-TestAllReduceRMSNormModel-False] FAILED [  4%]
ut_logs/20260602_compile_full.log:40:tests/compile/distributed/test_fusion_all_reduce.py::test_all_reduce_fusion_pass_replace[True-dtype0-64-8-8-TestAllReduceRMSNormStaticQuantFP8Model-True] FAILED [  4%]
ut_logs/20260602_compile_full.log:41:tests/compile/distributed/test_fusion_all_reduce.py::test_all_reduce_fusion_pass_replace[True-dtype0-64-8-8-TestAllReduceRMSNormStaticQuantFP8Model-False] FAILED [  4%]
ut_logs/20260602_compile_full.log:43:tests/compile/distributed/test_fusion_all_reduce.py::test_all_reduce_fusion_pass_replace[False-dtype0-64-8-8-TestAllReduceRMSNormModel-False] FAILED [  5%]
ut_logs/20260602_compile_full.log:44:tests/compile/distributed/test_fusion_all_reduce.py::test_all_reduce_fusion_pass_replace[False-dtype0-64-8-8-TestAllReduceRMSNormStaticQuantFP8Model-True] FAILED [  5%]
ut_logs/20260602_compile_full.log:45:tests/compile/distributed/test_fusion_all_reduce.py::test_all_reduce_fusion_pass_replace[False-dtype0-64-8-8-TestAllReduceRMSNormStaticQuantFP8Model-False] FAILED [  5%]
ut_logs/20260602_compile_full.log:115:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-True-dtype0-16-16-8-TestAllReduceRMSNormModel-+rms_norm] FAILED [ 16%]
ut_logs/20260602_compile_full.log:116:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-True-dtype0-16-16-8-TestAllReduceRMSNormModel--rms_norm] FAILED [ 16%]
ut_logs/20260602_compile_full.log:117:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-True-dtype0-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model-+rms_norm,+quant_fp8] FAILED [ 16%]
ut_logs/20260602_compile_full.log:118:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-True-dtype0-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model-+rms_norm,-quant_fp8] FAILED [ 16%]
ut_logs/20260602_compile_full.log:119:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-True-dtype0-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model--rms_norm,+quant_fp8] FAILED [ 16%]
ut_logs/20260602_compile_full.log:120:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-True-dtype0-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model--rms_norm,-quant_fp8] FAILED [ 16%]
ut_logs/20260602_compile_full.log:121:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-True-dtype1-16-16-8-TestAllReduceRMSNormModel-+rms_norm] FAILED [ 17%]
ut_logs/20260602_compile_full.log:122:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-True-dtype1-16-16-8-TestAllReduceRMSNormModel--rms_norm] FAILED [ 17%]
ut_logs/20260602_compile_full.log:123:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-True-dtype1-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model-+rms_norm,+quant_fp8] FAILED [ 17%]
ut_logs/20260602_compile_full.log:124:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-True-dtype1-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model-+rms_norm,-quant_fp8] FAILED [ 17%]
ut_logs/20260602_compile_full.log:125:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-True-dtype1-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model--rms_norm,+quant_fp8] FAILED [ 17%]
ut_logs/20260602_compile_full.log:126:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-True-dtype1-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model--rms_norm,-quant_fp8] FAILED [ 17%]
ut_logs/20260602_compile_full.log:127:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-False-dtype0-16-16-8-TestAllReduceRMSNormModel-+rms_norm] FAILED [ 17%]
ut_logs/20260602_compile_full.log:128:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-False-dtype0-16-16-8-TestAllReduceRMSNormModel--rms_norm] FAILED [ 18%]
ut_logs/20260602_compile_full.log:129:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-False-dtype0-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model-+rms_norm,+quant_fp8] FAILED [ 18%]
ut_logs/20260602_compile_full.log:130:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-False-dtype0-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model-+rms_norm,-quant_fp8] FAILED [ 18%]
ut_logs/20260602_compile_full.log:131:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-False-dtype0-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model--rms_norm,+quant_fp8] FAILED [ 18%]
ut_logs/20260602_compile_full.log:132:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-False-dtype0-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model--rms_norm,-quant_fp8] FAILED [ 18%]
ut_logs/20260602_compile_full.log:133:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-False-dtype1-16-16-8-TestAllReduceRMSNormModel-+rms_norm] FAILED [ 18%]
ut_logs/20260602_compile_full.log:134:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-False-dtype1-16-16-8-TestAllReduceRMSNormModel--rms_norm] FAILED [ 19%]
ut_logs/20260602_compile_full.log:135:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-False-dtype1-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model-+rms_norm,+quant_fp8] FAILED [ 19%]
ut_logs/20260602_compile_full.log:136:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-False-dtype1-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model-+rms_norm,-quant_fp8] FAILED [ 19%]
ut_logs/20260602_compile_full.log:137:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-False-dtype1-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model--rms_norm,+quant_fp8] FAILED [ 19%]
ut_logs/20260602_compile_full.log:138:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[False-False-dtype1-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model--rms_norm,-quant_fp8] FAILED [ 19%]
ut_logs/20260602_compile_full.log:139:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-True-dtype0-16-16-8-TestAllReduceRMSNormModel-+rms_norm] FAILED [ 19%]
ut_logs/20260602_compile_full.log:140:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-True-dtype0-16-16-8-TestAllReduceRMSNormModel--rms_norm] FAILED [ 19%]
ut_logs/20260602_compile_full.log:141:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-True-dtype0-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model-+rms_norm,+quant_fp8] FAILED [ 20%]
ut_logs/20260602_compile_full.log:142:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-True-dtype0-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model-+rms_norm,-quant_fp8] FAILED [ 20%]
ut_logs/20260602_compile_full.log:143:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-True-dtype0-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model--rms_norm,+quant_fp8] FAILED [ 20%]
ut_logs/20260602_compile_full.log:144:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-True-dtype0-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model--rms_norm,-quant_fp8] FAILED [ 20%]
ut_logs/20260602_compile_full.log:145:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-True-dtype1-16-16-8-TestAllReduceRMSNormModel-+rms_norm] FAILED [ 20%]
ut_logs/20260602_compile_full.log:146:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-True-dtype1-16-16-8-TestAllReduceRMSNormModel--rms_norm] FAILED [ 20%]
ut_logs/20260602_compile_full.log:147:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-True-dtype1-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model-+rms_norm,+quant_fp8] FAILED [ 21%]
ut_logs/20260602_compile_full.log:148:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-True-dtype1-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model-+rms_norm,-quant_fp8] FAILED [ 21%]
ut_logs/20260602_compile_full.log:149:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-True-dtype1-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model--rms_norm,+quant_fp8] FAILED [ 21%]
ut_logs/20260602_compile_full.log:150:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-True-dtype1-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model--rms_norm,-quant_fp8] FAILED [ 21%]
ut_logs/20260602_compile_full.log:151:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-False-dtype0-16-16-8-TestAllReduceRMSNormModel-+rms_norm] FAILED [ 21%]
ut_logs/20260602_compile_full.log:152:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-False-dtype0-16-16-8-TestAllReduceRMSNormModel--rms_norm] FAILED [ 21%]
ut_logs/20260602_compile_full.log:153:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-False-dtype0-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model-+rms_norm,+quant_fp8] FAILED [ 21%]
ut_logs/20260602_compile_full.log:154:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-False-dtype0-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model-+rms_norm,-quant_fp8] FAILED [ 22%]
ut_logs/20260602_compile_full.log:155:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-False-dtype0-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model--rms_norm,+quant_fp8] FAILED [ 22%]
ut_logs/20260602_compile_full.log:156:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-False-dtype0-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model--rms_norm,-quant_fp8] FAILED [ 22%]
ut_logs/20260602_compile_full.log:157:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-False-dtype1-16-16-8-TestAllReduceRMSNormModel-+rms_norm] FAILED [ 22%]
ut_logs/20260602_compile_full.log:158:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-False-dtype1-16-16-8-TestAllReduceRMSNormModel--rms_norm] FAILED [ 22%]
ut_logs/20260602_compile_full.log:159:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-False-dtype1-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model-+rms_norm,+quant_fp8] FAILED [ 22%]
ut_logs/20260602_compile_full.log:160:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-False-dtype1-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model-+rms_norm,-quant_fp8] FAILED [ 23%]
ut_logs/20260602_compile_full.log:161:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-False-dtype1-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model--rms_norm,+quant_fp8] FAILED [ 23%]
ut_logs/20260602_compile_full.log:162:tests/compile/distributed/test_sequence_parallelism.py::test_sequence_parallelism_pass[True-False-dtype1-16-16-8-TestAllReduceRMSNormStaticQuantFP8Model--rms_norm,-quant_fp8] FAILED [ 23%]
ut_logs/20260602_compile_full.log:172:tests/compile/test_config.py::test_copy_pass FAILED                      [ 24%]
ut_logs/20260602_compile_full.log:182:tests/compile/test_config.py::test_splitting_ops_dynamic FAILED          [ 26%]
ut_logs/20260602_compile_full.log:183:tests/compile/test_config.py::test_moe_splitting_ops_deepep_ht_inductor_partition FAILED [ 26%]
ut_logs/20260602_compile_full.log:198:tests/compile/test_decorator.py::test_ignore_torch_compile_decorator[False] FAILED [ 28%]
ut_logs/20260602_compile_full.log:200:tests/compile/test_decorator.py::test_conditional_compile_enable_if[False] FAILED [ 29%]
ut_logs/20260602_compile_full.log:273:tests/compile/test_dynamic_shapes_compilation.py::test_model_specialization_with_evaluate_guards[False-backed-0] FAILED [ 40%]
ut_logs/20260602_compile_full.log:274:tests/compile/test_dynamic_shapes_compilation.py::test_model_specialization_with_evaluate_guards[False-backed-1] FAILED [ 40%]
ut_logs/20260602_compile_full.log:275:tests/compile/test_dynamic_shapes_compilation.py::test_model_specialization_with_evaluate_guards[False-backed_size_oblivious-0] FAILED [ 40%]
ut_logs/20260602_compile_full.log:276:tests/compile/test_dynamic_shapes_compilation.py::test_model_specialization_with_evaluate_guards[False-backed_size_oblivious-1] FAILED [ 40%]
ut_logs/20260602_compile_full.log:277:tests/compile/test_dynamic_shapes_compilation.py::test_model_specialization_with_evaluate_guards[True-backed-0] FAILED [ 41%]
ut_logs/20260602_compile_full.log:279:tests/compile/test_dynamic_shapes_compilation.py::test_model_specialization_with_evaluate_guards[True-backed_size_oblivious-0] FAILED [ 41%]
ut_logs/20260602_compile_full.log:280:tests/compile/test_dynamic_shapes_compilation.py::test_model_specialization_with_evaluate_guards[True-backed_size_oblivious-1] FAILED [ 41%]
ut_logs/20260602_compile_full.log:281:tests/compile/test_functionalization.py::test_fix_functionalization[True-TestSiluMul-dtype0] FAILED [ 41%]
ut_logs/20260602_compile_full.log:282:tests/compile/test_functionalization.py::test_fix_functionalization[True-TestSiluMul-dtype1] FAILED [ 41%]
ut_logs/20260602_compile_full.log:283:tests/compile/test_functionalization.py::test_fix_functionalization[True-TestFusedAddRMSNorm-dtype0] FAILED [ 41%]
ut_logs/20260602_compile_full.log:284:tests/compile/test_functionalization.py::test_fix_functionalization[True-TestFusedAddRMSNorm-dtype1] FAILED [ 42%]
ut_logs/20260602_compile_full.log:285:tests/compile/test_functionalization.py::test_fix_functionalization[True-TestRotaryEmbedding-dtype0] FAILED [ 42%]
ut_logs/20260602_compile_full.log:286:tests/compile/test_functionalization.py::test_fix_functionalization[True-TestRotaryEmbedding-dtype1] FAILED [ 42%]
ut_logs/20260602_compile_full.log:287:tests/compile/test_functionalization.py::test_fix_functionalization[True-TestRotaryEmbeddingSliceScatter-dtype0] FAILED [ 42%]
ut_logs/20260602_compile_full.log:288:tests/compile/test_functionalization.py::test_fix_functionalization[True-TestRotaryEmbeddingSliceScatter-dtype1] FAILED [ 42%]
ut_logs/20260602_compile_full.log:289:tests/compile/test_functionalization.py::test_fix_functionalization[False-TestSiluMul-dtype0] FAILED [ 42%]
ut_logs/20260602_compile_full.log:290:tests/compile/test_functionalization.py::test_fix_functionalization[False-TestSiluMul-dtype1] FAILED [ 43%]
ut_logs/20260602_compile_full.log:291:tests/compile/test_functionalization.py::test_fix_functionalization[False-TestFusedAddRMSNorm-dtype0] FAILED [ 43%]
ut_logs/20260602_compile_full.log:292:tests/compile/test_functionalization.py::test_fix_functionalization[False-TestFusedAddRMSNorm-dtype1] FAILED [ 43%]
ut_logs/20260602_compile_full.log:293:tests/compile/test_functionalization.py::test_fix_functionalization[False-TestRotaryEmbedding-dtype0] FAILED [ 43%]
ut_logs/20260602_compile_full.log:294:tests/compile/test_functionalization.py::test_fix_functionalization[False-TestRotaryEmbedding-dtype1] FAILED [ 43%]
ut_logs/20260602_compile_full.log:295:tests/compile/test_functionalization.py::test_fix_functionalization[False-TestRotaryEmbeddingSliceScatter-dtype0] FAILED [ 43%]
ut_logs/20260602_compile_full.log:296:tests/compile/test_functionalization.py::test_fix_functionalization[False-TestRotaryEmbeddingSliceScatter-dtype1] FAILED [ 43%]
ut_logs/20260602_compile_full.log:297:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-True-group_shape0-1e-05-257-256-dtype0] FAILED [ 44%]
ut_logs/20260602_compile_full.log:298:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-True-group_shape0-1e-05-257-256-dtype1] FAILED [ 44%]
ut_logs/20260602_compile_full.log:299:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-True-group_shape0-1e-06-257-256-dtype0] FAILED [ 44%]
ut_logs/20260602_compile_full.log:300:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-True-group_shape0-1e-06-257-256-dtype1] FAILED [ 44%]
ut_logs/20260602_compile_full.log:301:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-True-group_shape1-1e-05-257-256-dtype0] FAILED [ 44%]
ut_logs/20260602_compile_full.log:302:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-True-group_shape1-1e-05-257-256-dtype1] FAILED [ 44%]
ut_logs/20260602_compile_full.log:303:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-True-group_shape1-1e-06-257-256-dtype0] FAILED [ 45%]
ut_logs/20260602_compile_full.log:304:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-True-group_shape1-1e-06-257-256-dtype1] FAILED [ 45%]
ut_logs/20260602_compile_full.log:305:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-True-group_shape2-1e-05-257-256-dtype0] FAILED [ 45%]
ut_logs/20260602_compile_full.log:306:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-True-group_shape2-1e-05-257-256-dtype1] FAILED [ 45%]
ut_logs/20260602_compile_full.log:307:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-True-group_shape2-1e-06-257-256-dtype0] FAILED [ 45%]
ut_logs/20260602_compile_full.log:308:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-True-group_shape2-1e-06-257-256-dtype1] FAILED [ 45%]
ut_logs/20260602_compile_full.log:313:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-False-group_shape0-1e-05-257-256-dtype0] FAILED [ 46%]
ut_logs/20260602_compile_full.log:314:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-False-group_shape0-1e-05-257-256-dtype1] FAILED [ 46%]
ut_logs/20260602_compile_full.log:315:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-False-group_shape0-1e-06-257-256-dtype0] FAILED [ 46%]
ut_logs/20260602_compile_full.log:316:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-False-group_shape0-1e-06-257-256-dtype1] FAILED [ 47%]
ut_logs/20260602_compile_full.log:317:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-False-group_shape1-1e-05-257-256-dtype0] FAILED [ 47%]
ut_logs/20260602_compile_full.log:318:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-False-group_shape1-1e-05-257-256-dtype1] FAILED [ 47%]
ut_logs/20260602_compile_full.log:319:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-False-group_shape1-1e-06-257-256-dtype0] FAILED [ 47%]
ut_logs/20260602_compile_full.log:320:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-True-False-group_shape1-1e-06-257-256-dtype1] FAILED [ 47%]
ut_logs/20260602_compile_full.log:329:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-True-group_shape0-1e-05-257-256-dtype0] FAILED [ 49%]
ut_logs/20260602_compile_full.log:330:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-True-group_shape0-1e-05-257-256-dtype1] FAILED [ 49%]
ut_logs/20260602_compile_full.log:331:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-True-group_shape0-1e-06-257-256-dtype0] FAILED [ 49%]
ut_logs/20260602_compile_full.log:332:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-True-group_shape0-1e-06-257-256-dtype1] FAILED [ 49%]
ut_logs/20260602_compile_full.log:333:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-True-group_shape1-1e-05-257-256-dtype0] FAILED [ 49%]
ut_logs/20260602_compile_full.log:334:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-True-group_shape1-1e-05-257-256-dtype1] FAILED [ 49%]
ut_logs/20260602_compile_full.log:335:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-True-group_shape1-1e-06-257-256-dtype0] FAILED [ 49%]
ut_logs/20260602_compile_full.log:336:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-True-group_shape1-1e-06-257-256-dtype1] FAILED [ 50%]
ut_logs/20260602_compile_full.log:337:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-True-group_shape2-1e-05-257-256-dtype0] FAILED [ 50%]
ut_logs/20260602_compile_full.log:338:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-True-group_shape2-1e-05-257-256-dtype1] FAILED [ 50%]
ut_logs/20260602_compile_full.log:339:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-True-group_shape2-1e-06-257-256-dtype0] FAILED [ 50%]
ut_logs/20260602_compile_full.log:340:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-True-group_shape2-1e-06-257-256-dtype1] FAILED [ 50%]
ut_logs/20260602_compile_full.log:345:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-False-group_shape0-1e-05-257-256-dtype0] FAILED [ 51%]
ut_logs/20260602_compile_full.log:346:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-False-group_shape0-1e-05-257-256-dtype1] FAILED [ 51%]
ut_logs/20260602_compile_full.log:347:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-False-group_shape0-1e-06-257-256-dtype0] FAILED [ 51%]
ut_logs/20260602_compile_full.log:348:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-False-group_shape0-1e-06-257-256-dtype1] FAILED [ 51%]
ut_logs/20260602_compile_full.log:349:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-False-group_shape1-1e-05-257-256-dtype0] FAILED [ 52%]
ut_logs/20260602_compile_full.log:350:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-False-group_shape1-1e-05-257-256-dtype1] FAILED [ 52%]
ut_logs/20260602_compile_full.log:351:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-False-group_shape1-1e-06-257-256-dtype0] FAILED [ 52%]
ut_logs/20260602_compile_full.log:352:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[True-TestModel-False-False-group_shape1-1e-06-257-256-dtype1] FAILED [ 52%]
ut_logs/20260602_compile_full.log:377:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-True-group_shape0-1e-05-257-256-dtype0] FAILED [ 56%]
